날짜,월,측정소,PM10,PM25,PM10eval,PM25eval
2016-04-19,04,서초구,40,18,보통,보통
2016-04-20,04,서초구,64,25,보통,보통
2016-04-21,04,서초구,57,24,보통,보통
2016-04-22,04,서초구,135,44,나쁨,보통
2016-04-23,04,서초구,391,50,매우나쁨,보통
2016-04-24,04,서초구,389,43,매우나쁨,보통
2016-04-25,04,서초구,93,23,나쁨,보통
2016-04-26,04,서초구,88,16,나쁨,보통
2016-04-27,04,서초구,84,26,나쁨,보통
2016-04-28,04,서초구,79,26,보통,보통
2016-04-29,04,서초구,80,34,보통,보통
2016-04-30,04,서초구,76,39,보통,보통
2016-04-01,04,송파구,73,24,보통,보통
2016-04-02,04,송파구,81,45,나쁨,보통
2016-04-03,04,송파구,82,53,나쁨,나쁨
2016-04-04,04,송파구,36,11,보통,좋음
2016-04-05,04,송파구,60,20,보통,보통
2016-04-06,04,송파구,57,18,보통,보통
2016-04-07,04,송파구,46,36,보통,보통
2016-04-08,04,송파구,71,29,보통,보통
2016-04-09,04,송파구,102,50,나쁨,보통
2016-04-10,04,송파구,100,58,나쁨,나쁨
2016-04-11,04,송파구,61,21,보통,보통
2016-04-12,04,송파구,74,28,보통,보통
2016-04-13,04,송파구,72,29,보통,보통
2016-04-14,04,송파구,65,33,보통,보통
2016-04-15,04,송파구,75,28,보통,보통
2016-04-16,04,송파구,74,41,보통,보통
2016-04-17,04,송파구,43,11,보통,좋음
2016-04-18,04,송파구,48,21,보통,보통
2016-04-19,04,송파구,65,31,보통,보통
2016-04-20,04,송파구,69,29,보통,보통
2016-04-21,04,송파구,48,19,보통,보통
2016-04-22,04,송파구,108,46,나쁨,보통
2016-04-23,04,송파구,380,50,매우나쁨,보통
2016-04-24,04,송파구,347,46,매우나쁨,보통
2016-04-25,04,송파구,93,44,나쁨,보통
2016-04-26,04,송파구,75,21,보통,보통
2016-04-27,04,송파구,70,22,보통,보통
2016-04-28,04,송파구,65,28,보통,보통
2016-04-29,04,송파구,69,35,보통,보통
2016-04-30,04,송파구,72,49,보통,보통
2016-04-01,04,강동구,77,25,보통,보통
2016-04-02,04,강동구,98,52,나쁨,나쁨
2016-04-03,04,강동구,121,70,나쁨,나쁨
2016-04-04,04,강동구,42,15,보통,좋음
2016-04-05,04,강동구,65,28,보통,보통
2016-04-06,04,강동구,83,28,나쁨,보통
2016-04-07,04,강동구,60,38,보통,보통
2016-04-08,04,강동구,91,36,나쁨,보통
2016-04-09,04,강동구,124,48,나쁨,보통
2016-04-10,04,강동구,139,53,나쁨,나쁨
2016-04-11,04,강동구,64,26,보통,보통
2016-04-12,04,강동구,74,26,보통,보통
2016-04-13,04,강동구,77,43,보통,보통
2016-04-14,04,강동구,79,38,보통,보통
2016-04-15,04,강동구,80,39,보통,보통
2016-04-16,04,강동구,88,19,나쁨,보통
2016-04-17,04,강동구,50,13,보통,좋음
2016-04-18,04,강동구,55,28,보통,보통
2016-04-19,04,강동구,76,31,보통,보통
2016-04-20,04,강동구,85,37,나쁨,보통
2016-04-21,04,강동구,50,29,보통,보통
2016-04-22,04,강동구,182,71,매우나쁨,나쁨
2016-04-23,04,강동구,449,75,매우나쁨,나쁨
2016-04-24,04,강동구,406,48,매우나쁨,보통
2016-04-25,04,강동구,86,30,나쁨,보통
2016-04-26,04,강동구,86,28,나쁨,보통
2016-04-27,04,강동구,72,25,보통,보통
2016-04-28,04,강동구,64,29,보통,보통
2016-04-29,04,강동구,85,35,나쁨,보통
2016-04-30,04,강동구,82,49,나쁨,보통
2016-04-01,04,금천구,62,31,보통,보통
2016-04-02,04,금천구,115,79,나쁨,나쁨
2016-04-03,04,금천구,109,74,나쁨,나쁨
2016-04-04,04,금천구,45,21,보통,보통
2016-04-05,04,금천구,61,30,보통,보통
2016-04-06,04,금천구,75,45,보통,보통
2016-04-07,04,금천구,64,45,보통,보통
2016-04-08,04,금천구,96,56,나쁨,나쁨
2016-04-09,04,금천구,111,58,나쁨,나쁨
2016-04-10,04,금천구,118,57,나쁨,나쁨
2016-04-11,04,금천구,84,43,나쁨,보통
2016-04-12,04,금천구,65,35,보통,보통
2016-04-13,04,금천구,68,40,보통,보통
2016-04-14,04,금천구,67,41,보통,보통
2016-04-15,04,금천구,57,33,보통,보통
2016-04-16,04,금천구,56,34,보통,보통
2016-04-17,04,금천구,38,14,보통,좋음
2016-04-18,04,금천구,50,24,보통,보통
2016-04-19,04,금천구,49,24,보통,보통
2016-04-20,04,금천구,50,24,보통,보통
2016-04-21,04,금천구,36,25,보통,보통
2016-04-22,04,금천구,119,54,나쁨,나쁨
2016-04-23,04,금천구,240,53,매우나쁨,나쁨
2016-04-24,04,금천구,251,40,매우나쁨,보통
2016-04-25,04,금천구,69,26,보통,보통
2016-04-26,04,금천구,58,26,보통,보통
2016-04-27,04,금천구,54,24,보통,보통
2016-04-28,04,금천구,64,29,보통,보통
2016-04-29,04,금천구,69,35,보통,보통
2016-04-30,04,금천구,74,41,보통,보통
2016-04-01,04,강북구,59,30,보통,보통
2016-04-02,04,강북구,103,71,나쁨,나쁨
2016-04-03,04,강북구,91,58,나쁨,나쁨
2016-04-04,04,강북구,33,13,보통,좋음
2016-04-05,04,강북구,57,27,보통,보통
2016-04-06,04,강북구,77,49,보통,보통
2016-04-07,04,강북구,68,45,보통,보통
2016-04-08,04,강북구,83,44,나쁨,보통
2016-04-09,04,강북구,103,57,나쁨,나쁨
2016-04-10,04,강북구,113,60,나쁨,나쁨
2016-04-11,04,강북구,53,25,보통,보통
2016-04-12,04,강북구,45,24,보통,보통
2016-04-13,04,강북구,58,37,보통,보통
2016-04-14,04,강북구,57,36,보통,보통
2016-04-15,04,강북구,43,26,보통,보통
2016-04-16,04,강북구,43,21,보통,보통
2016-04-17,04,강북구,40,12,보통,좋음
2016-04-18,04,강북구,39,23,보통,보통
2016-04-19,04,강북구,48,25,보통,보통
2016-04-20,04,강북구,70,42,보통,보통
2016-04-21,04,강북구,59,33,보통,보통
2016-04-22,04,강북구,121,54,나쁨,나쁨
2016-04-23,04,강북구,275,53,매우나쁨,나쁨
2016-04-24,04,강북구,260,32,매우나쁨,보통
2016-04-25,04,강북구,60,19,보통,보통
2016-04-26,04,강북구,56,22,보통,보통
2016-04-27,04,강북구,50,23,보통,보통
2016-04-28,04,강북구,47,20,보통,보통
2016-04-29,04,강북구,79,42,보통,보통
2016-04-30,04,강북구,79,46,보통,보통
2016-04-01,04,양천구,63,28,보통,보통
2016-04-02,04,양천구,98,55,나쁨,나쁨
2016-04-03,04,양천구,120,72,나쁨,나쁨
2016-04-04,04,양천구,48,20,보통,보통
2016-04-05,04,양천구,53,22,보통,보통
2016-04-06,04,양천구,78,45,보통,보통
2016-04-07,04,양천구,81,44,나쁨,보통
2016-04-08,04,양천구,81,36,나쁨,보통
2016-04-09,04,양천구,90,40,나쁨,보통
2016-04-10,04,양천구,106,49,나쁨,보통
2016-04-11,04,양천구,99,47,나쁨,보통
2016-04-12,04,양천구,79,37,보통,보통
2016-04-13,04,양천구,65,32,보통,보통
2016-04-14,04,양천구,66,33,보통,보통
2016-04-15,04,양천구,58,30,보통,보통
2016-04-16,04,양천구,62,32,보통,보통
2016-04-17,04,양천구,38,12,보통,좋음
2016-04-18,04,양천구,50,23,보통,보통
2016-04-19,04,양천구,51,19,보통,보통
2016-04-20,04,양천구,58,27,보통,보통
2016-04-21,04,양천구,54,26,보통,보통
2016-04-22,04,양천구,120,52,나쁨,나쁨
2016-04-23,04,양천구,300,55,매우나쁨,나쁨
2016-04-24,04,양천구,290,31,매우나쁨,보통
2016-04-25,04,양천구,73,24,보통,보통
2016-04-26,04,양천구,67,24,보통,보통
2016-04-27,04,양천구,57,21,보통,보통
2016-04-28,04,양천구,78,34,보통,보통
2016-04-29,04,양천구,72,31,보통,보통
2016-04-30,04,양천구,70,36,보통,보통
2016-04-01,04,노원구,55,30,보통,보통
2016-04-02,04,노원구,84,68,나쁨,나쁨
2016-04-03,04,노원구,82,65,나쁨,나쁨
2016-04-04,04,노원구,32,14,보통,좋음
2016-04-05,04,노원구,57,28,보통,보통
2016-04-06,04,노원구,74,55,보통,나쁨
2016-04-07,04,노원구,63,50,보통,보통
2016-04-08,04,노원구,78,50,보통,보통
2016-04-09,04,노원구,93,59,나쁨,나쁨
2016-04-10,04,노원구,117,68,나쁨,나쁨
2016-04-11,04,노원구,49,25,보통,보통
2016-04-12,04,노원구,40,24,보통,보통
2016-04-13,04,노원구,60,45,보통,보통
2016-04-14,04,노원구,57,44,보통,보통
2016-04-15,04,노원구,43,29,보통,보통
2016-04-16,04,노원구,39,24,보통,보통
2016-04-17,04,노원구,36,12,보통,좋음
2016-04-18,04,노원구,39,26,보통,보통
2016-04-19,04,노원구,46,25,보통,보통
2016-04-20,04,노원구,49,35,보통,보통
2016-04-21,04,노원구,52,35,보통,보통
2016-04-22,04,노원구,91,61,나쁨,나쁨
2016-04-23,04,노원구,224,62,매우나쁨,나쁨
2016-04-24,04,노원구,213,35,매우나쁨,보통
2016-04-25,04,노원구,47,20,보통,보통
2016-04-26,04,노원구,47,22,보통,보통
2016-04-27,04,노원구,45,20,보통,보통
2016-04-28,04,노원구,37,19,보통,보통
2016-04-29,04,노원구,73,44,보통,보통
2016-04-30,04,노원구,75,47,보통,보통
2016-05-01,05,중구,57,28,보통,보통
2016-05-02,05,중구,38,29,보통,보통
2016-05-03,05,중구,35,18,보통,보통
2016-05-04,05,중구,38,16,보통,보통
2016-05-05,05,중구,52,28,보통,보통
2016-05-06,05,중구,149,24,나쁨,보통
2016-05-07,05,중구,144,32,나쁨,보통
2016-05-08,05,중구,54,19,보통,보통
2016-05-09,05,중구,75,28,보통,보통
2016-05-10,05,중구,75,35,보통,보통
2016-05-11,05,중구,32,14,보통,좋음
2016-05-12,05,중구,36,22,보통,보통
2016-05-13,05,중구,56,37,보통,보통
2016-05-14,05,중구,57,27,보통,보통
2016-05-15,05,중구,42,3,보통,좋음
2016-05-16,05,중구,62,32,보통,보통
2016-05-17,05,중구,58,29,보통,보통
2016-05-18,05,중구,56,36,보통,보통
2016-05-19,05,중구,45,24,보통,보통
2016-05-20,05,중구,48,28,보통,보통
2016-05-21,05,중구,54,34,보통,보통
2016-05-22,05,중구,63,40,보통,보통
2016-05-23,05,중구,70,43,보통,보통
2016-05-24,05,중구,60,41,보통,보통
2016-05-25,05,중구,97,59,나쁨,나쁨
2016-05-26,05,중구,91,71,나쁨,나쁨
2016-05-27,05,중구,92,60,나쁨,나쁨
2016-05-28,05,중구,96,31,나쁨,보통
2016-05-29,05,중구,104,79,나쁨,나쁨
2016-05-30,05,중구,129,86,나쁨,나쁨
2016-05-31,05,중구,107,74,나쁨,나쁨
2016-05-01,05,종로구,55,27,보통,보통
2016-05-02,05,종로구,39,25,보통,보통
2016-05-03,05,종로구,31,19,보통,보통
2016-05-04,05,종로구,35,11,보통,좋음
2016-05-05,05,종로구,47,30,보통,보통
2016-05-06,05,종로구,174,33,매우나쁨,보통
2016-05-07,05,종로구,168,31,매우나쁨,보통
2016-05-08,05,종로구,46,15,보통,좋음
2016-05-09,05,종로구,51,24,보통,보통
2016-05-10,05,종로구,63,25,보통,보통
2016-05-11,05,종로구,27,12,좋음,좋음
2016-05-12,05,종로구,33,22,보통,보통
2016-05-13,05,종로구,47,33,보통,보통
2016-05-14,05,종로구,44,26,보통,보통
2016-05-15,05,종로구,41,25,보통,보통
2016-05-16,05,종로구,57,36,보통,보통
2016-05-17,05,종로구,60,39,보통,보통
2016-05-18,05,종로구,49,36,보통,보통
2016-05-19,05,종로구,35,19,보통,보통
2016-05-20,05,종로구,39,31,보통,보통
2016-05-21,05,종로구,46,38,보통,보통
2016-05-22,05,종로구,50,42,보통,보통
2016-05-23,05,종로구,55,42,보통,보통
2016-05-24,05,종로구,53,40,보통,보통
2016-05-25,05,종로구,111,92,나쁨,나쁨
2016-05-26,05,종로구,121,94,나쁨,나쁨
2016-05-27,05,종로구,115,96,나쁨,나쁨
2016-05-28,05,종로구,76,46,보통,보통
2016-05-29,05,종로구,92,68,나쁨,나쁨
2016-05-30,05,종로구,137,105,나쁨,매우나쁨
2016-05-31,05,종로구,142,109,나쁨,매우나쁨
2016-05-01,05,용산구,57,28,보통,보통
2016-05-02,05,용산구,38,21,보통,보통
2016-05-03,05,용산구,28,18,좋음,보통
2016-05-04,05,용산구,32,15,보통,좋음
2016-05-05,05,용산구,46,29,보통,보통
2016-05-06,05,용산구,108,30,나쁨,보통
2016-05-07,05,용산구,117,30,나쁨,보통
2016-05-08,05,용산구,34,15,보통,좋음
2016-05-09,05,용산구,50,20,보통,보통
2016-05-10,05,용산구,57,24,보통,보통
2016-05-11,05,용산구,21,15,좋음,좋음
2016-05-12,05,용산구,34,19,보통,보통
2016-05-13,05,용산구,51,31,보통,보통
2016-05-14,05,용산구,55,24,보통,보통
2016-05-15,05,용산구,40,25,보통,보통
2016-05-16,05,용산구,54,33,보통,보통
2016-05-17,05,용산구,63,37,보통,보통
2016-05-18,05,용산구,52,38,보통,보통
2016-05-19,05,용산구,33,24,보통,보통
2016-05-20,05,용산구,40,27,보통,보통
2016-05-21,05,용산구,46,37,보통,보통
2016-05-22,05,용산구,56,42,보통,보통
2016-05-23,05,용산구,66,52,보통,나쁨
2016-05-24,05,용산구,48,35,보통,보통
2016-05-25,05,용산구,111,79,나쁨,나쁨
2016-05-26,05,용산구,103,73,나쁨,나쁨
2016-05-27,05,용산구,101,70,나쁨,나쁨
2016-05-28,05,용산구,67,37,보통,보통
2016-05-29,05,용산구,93,57,나쁨,나쁨
2016-05-30,05,용산구,121,81,나쁨,나쁨
2016-05-31,05,용산구,113,76,나쁨,나쁨
2016-05-01,05,광진구,62,35,보통,보통
2016-05-02,05,광진구,46,24,보통,보통
2016-05-03,05,광진구,27,18,좋음,보통
2016-05-04,05,광진구,33,9,보통,좋음
2016-05-05,05,광진구,53,26,보통,보통
2016-05-06,05,광진구,222,36,매우나쁨,보통
2016-05-07,05,광진구,224,37,매우나쁨,보통
2016-05-08,05,광진구,56,18,보통,보통
2016-05-09,05,광진구,61,24,보통,보통
2016-05-10,05,광진구,67,30,보통,보통
2016-05-11,05,광진구,24,10,좋음,좋음
2016-05-12,05,광진구,32,17,보통,보통
2016-05-13,05,광진구,62,39,보통,보통
2016-05-14,05,광진구,47,30,보통,보통
2016-05-15,05,광진구,48,33,보통,보통
2016-05-16,05,광진구,59,37,보통,보통
2016-05-17,05,광진구,71,47,보통,보통
2016-05-18,05,광진구,72,45,보통,보통
2016-05-19,05,광진구,42,24,보통,보통
2016-05-20,05,광진구,42,29,보통,보통
2016-05-21,05,광진구,50,32,보통,보통
2016-05-22,05,광진구,75,59,보통,나쁨
2016-05-23,05,광진구,70,50,보통,보통
2016-05-24,05,광진구,55,37,보통,보통
2016-05-25,05,광진구,117,85,나쁨,나쁨
2016-05-26,05,광진구,119,90,나쁨,나쁨
2016-05-27,05,광진구,113,82,나쁨,나쁨
2016-05-28,05,광진구,82,50,나쁨,보통
2016-05-29,05,광진구,92,64,나쁨,나쁨
2016-05-30,05,광진구,142,106,나쁨,매우나쁨
2016-05-31,05,광진구,129,94,나쁨,나쁨
2016-05-01,05,성동구,73,36,보통,보통
2016-05-02,05,성동구,47,27,보통,보통
2016-05-03,05,성동구,27,16,좋음,보통
2016-05-04,05,성동구,42,13,보통,좋음
2016-05-05,05,성동구,60,33,보통,보통
2016-05-06,05,성동구,236,29,매우나쁨,보통
2016-05-07,05,성동구,200,25,매우나쁨,보통
2016-05-08,05,성동구,60,24,보통,보통
2016-05-09,05,성동구,83,24,나쁨,보통
2016-05-10,05,성동구,84,6,나쁨,좋음
2016-05-11,05,성동구,29,11,좋음,좋음
2016-05-12,05,성동구,42,19,보통,보통
2016-05-13,05,성동구,61,34,보통,보통
2016-05-14,05,성동구,66,30,보통,보통
2016-05-15,05,성동구,58,28,보통,보통
2016-05-16,05,성동구,68,32,보통,보통
2016-05-17,05,성동구,87,35,나쁨,보통
2016-05-18,05,성동구,85,46,나쁨,보통
2016-05-19,05,성동구,61,18,보통,보통
2016-05-20,05,성동구,63,26,보통,보통
2016-05-21,05,성동구,73,33,보통,보통
2016-05-22,05,성동구,102,43,나쁨,보통
2016-05-23,05,성동구,100,59,나쁨,나쁨
2016-05-24,05,성동구,61,48,보통,보통
2016-05-25,05,성동구,113,61,나쁨,나쁨
2016-05-26,05,성동구,112,73,나쁨,나쁨
2016-05-27,05,성동구,110,69,나쁨,나쁨
2016-05-28,05,성동구,107,50,나쁨,보통
2016-05-29,05,성동구,98,69,나쁨,나쁨
2016-05-30,05,성동구,156,84,매우나쁨,나쁨
2016-05-31,05,성동구,115,76,나쁨,나쁨
2016-05-01,05,중랑구,92,37,나쁨,보통
2016-05-02,05,중랑구,32,27,보통,보통
2016-05-03,05,중랑구,26,14,좋음,좋음
2016-05-04,05,중랑구,47,6,보통,좋음
2016-05-05,05,중랑구,69,41,보통,보통
2016-05-06,05,중랑구,325,45,매우나쁨,보통
2016-05-07,05,중랑구,369,48,매우나쁨,보통
2016-05-08,05,중랑구,63,21,보통,보통
2016-05-09,05,중랑구,84,30,나쁨,보통
2016-05-10,05,중랑구,93,29,나쁨,보통
2016-05-11,05,중랑구,29,17,좋음,보통
2016-05-12,05,중랑구,40,23,보통,보통
2016-05-13,05,중랑구,85,46,나쁨,보통
2016-05-14,05,중랑구,52,34,보통,보통
2016-05-15,05,중랑구,55,31,보통,보통
2016-05-16,05,중랑구,62,43,보통,보통
2016-05-17,05,중랑구,81,47,나쁨,보통
2016-05-18,05,중랑구,74,37,보통,보통
2016-05-19,05,중랑구,55,20,보통,보통
2016-05-20,05,중랑구,37,37,보통,보통
2016-05-21,05,중랑구,49,36,보통,보통
2016-05-22,05,중랑구,70,51,보통,나쁨
2016-05-23,05,중랑구,66,53,보통,나쁨
2016-05-24,05,중랑구,64,46,보통,보통
2016-05-25,05,중랑구,137,95,나쁨,나쁨
2016-05-26,05,중랑구,144,89,나쁨,나쁨
2016-05-27,05,중랑구,112,67,나쁨,나쁨
2016-05-28,05,중랑구,82,48,나쁨,보통
2016-05-29,05,중랑구,88,67,나쁨,나쁨
2016-05-30,05,중랑구,159,114,매우나쁨,매우나쁨
2016-05-31,05,중랑구,141,90,나쁨,나쁨
2016-05-01,05,동대문구,63,27,보통,보통
2016-05-02,05,동대문구,40,19,보통,보통
2016-05-03,05,동대문구,28,13,좋음,좋음
2016-05-04,05,동대문구,43,12,보통,좋음
2016-05-05,05,동대문구,61,36,보통,보통
2016-05-06,05,동대문구,325,29,매우나쁨,보통
2016-05-07,05,동대문구,351,27,매우나쁨,보통
2016-05-08,05,동대문구,67,18,보통,보통
2016-05-09,05,동대문구,73,29,보통,보통
2016-05-10,05,동대문구,78,28,보통,보통
2016-05-11,05,동대문구,29,18,좋음,보통
2016-05-12,05,동대문구,32,23,보통,보통
2016-05-13,05,동대문구,58,38,보통,보통
2016-05-14,05,동대문구,59,28,보통,보통
2016-05-15,05,동대문구,51,32,보통,보통
2016-05-16,05,동대문구,61,36,보통,보통
2016-05-17,05,동대문구,66,39,보통,보통
2016-05-18,05,동대문구,52,31,보통,보통
2016-05-19,05,동대문구,44,24,보통,보통
2016-05-20,05,동대문구,42,29,보통,보통
2016-05-21,05,동대문구,53,40,보통,보통
2016-05-22,05,동대문구,58,40,보통,보통
2016-05-23,05,동대문구,66,45,보통,보통
2016-05-24,05,동대문구,62,40,보통,보통
2016-05-25,05,동대문구,132,76,나쁨,나쁨
2016-05-26,05,동대문구,135,68,나쁨,나쁨
2016-05-27,05,동대문구,118,53,나쁨,나쁨
2016-05-28,05,동대문구,96,48,나쁨,보통
2016-05-29,05,동대문구,109,67,나쁨,나쁨
2016-05-30,05,동대문구,165,86,매우나쁨,나쁨
2016-05-31,05,동대문구,160,79,매우나쁨,나쁨
2016-05-01,05,성북구,74,34,보통,보통
2016-05-02,05,성북구,53,24,보통,보통
2016-05-03,05,성북구,28,17,좋음,보통
2016-05-04,05,성북구,37,12,보통,좋음
2016-05-05,05,성북구,44,33,보통,보통
2016-05-06,05,성북구,342,45,매우나쁨,보통
2016-05-07,05,성북구,300,40,매우나쁨,보통
2016-05-08,05,성북구,75,17,보통,보통
2016-05-09,05,성북구,82,27,나쁨,보통
2016-05-10,05,성북구,94,27,나쁨,보통
2016-05-11,05,성북구,35,20,보통,보통
2016-05-12,05,성북구,38,25,보통,보통
2016-05-13,05,성북구,54,35,보통,보통
2016-05-14,05,성북구,38,30,보통,보통
2016-05-15,05,성북구,47,22,보통,보통
2016-05-16,05,성북구,59,32,보통,보통
2016-05-17,05,성북구,62,44,보통,보통
2016-05-18,05,성북구,56,41,보통,보통
2016-05-19,05,성북구,33,20,보통,보통
2016-05-20,05,성북구,50,30,보통,보통
2016-05-21,05,성북구,50,40,보통,보통
2016-05-22,05,성북구,70,50,보통,보통
2016-05-23,05,성북구,70,45,보통,보통
2016-05-24,05,성북구,62,36,보통,보통
2016-05-25,05,성북구,101,62,나쁨,나쁨
2016-05-26,05,성북구,99,61,나쁨,나쁨
2016-05-27,05,성북구,87,50,나쁨,보통
